| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2137.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2136.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2107.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2121.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2120.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2159.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,2118.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2135.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2151.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2137.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2105.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2133.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2117.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2142.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2124.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2138.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2146 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2090 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1191:1191 |,2113.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2169.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2108.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2123.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2078.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2151.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2126.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2149.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2113.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2141.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3215 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055:1122 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1451 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2120.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2132.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2127.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2116.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2119.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2140.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2112.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2144.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2152.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2132.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1251 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109:2133 |,2121.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2134.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2173.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2160.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2115.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2115.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2088.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2140.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2125.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2137.0
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2542 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2992 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1538 |,2114.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2120.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2251.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2156.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2381.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2136.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2150.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2140.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2153.0
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1395 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282:1288 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1327 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1351 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 |,2154.0
