| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,974.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,960.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,975.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,1254.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,1090.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,965.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,971.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,968.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,1003.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,954.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,992.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1442 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1012 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1912 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1387 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1003 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1316:1317 |,951.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,977.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,996.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,987.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,953.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,959.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,958.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,947.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,948.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,972.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:431 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290:1291 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:354 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2198 |,951.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,954.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,957.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,948.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,968.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,959.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,942.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,953.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,963.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,944.0
| gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:348 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:757 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1436 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1290 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1239 | gin.edit.statement.ReplaceStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:3037 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 |,966.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:514 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1395 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1335 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 |,955.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:514 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1395 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1335 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 |,962.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:514 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1395 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1335 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 |,967.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:514 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1395 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1335 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 |,962.0
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:514 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1394:1395 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1335 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1212 |,956.0
