| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7074.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7178.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7081.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7154.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7204.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7468.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1659 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9941 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:10365 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3146 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3600:3600 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7297 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1728 |,7729.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7645.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,8077.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7298.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7028.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7162.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7790.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7370.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,7365.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,6899.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1521 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:5135 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1605 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3177 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 |,6515.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7647.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7435.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7497.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7394.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7698.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7595.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7380.0
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1989 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:7789 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1671 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1820 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1485 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1799 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1819 |,7681.0
