| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,1534.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1523.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1528.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1506.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1522.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1501.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1515.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1529.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1610.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1519.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007:1007 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:980 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3642 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:990:991 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2049 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:994 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607 |,1498.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1524.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1552.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1514.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1537.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1517.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1594.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1534.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1524.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1634.0
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:995 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1220 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1190 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1671 |,1551.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1504.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1547.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1588.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1705.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1598.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1527.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1538.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1603.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1621.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2555 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1607:1680 |,1558.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1568.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1611.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1502.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1545.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1526.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1591.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1532.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1518.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1502.0
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1054 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1329:1435 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2828 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1193:1193 |,1570.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:634 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:739 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3762 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:583 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:709 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1189 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2271 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 |,1520.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:634 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:739 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3762 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:583 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:709 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1189 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2271 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 |,1532.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:634 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:739 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3762 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:583 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:709 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1189 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2271 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 |,1575.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:634 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:739 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3762 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:583 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:709 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1189 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2271 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 |,1570.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:634 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:739 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3762 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:583 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:709 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1189 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2271 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 |,1560.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:634 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:739 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3762 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:583 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:709 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1189 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2271 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1017 |,1571.0
