| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6932.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6711.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6697.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6713.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6689.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6695.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6715.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6720.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 |,9.223372036854776E18
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6802.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6674.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6688.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6720.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6698.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6689.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6704.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6701.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6709.0
| gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1152 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:787 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:619 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1083 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629 |,6701.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6711.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6684.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6714.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6719.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6739.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6699.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6722.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6692.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6691.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1018 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:642 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:861 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:415:415 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1140 |,6723.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:940 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:940 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:940 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 |,9.223372036854776E18
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1008 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1083 | gin.edit.statement.SwapStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:940 <-> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:993 |,9.223372036854776E18
